mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,noise_l_endpoint,noise_r_endpoint,SNR
2830-3980-0042_8230-279154-0032_121-127105-0012,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0042.flac,0.587422426862756,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0032.flac,0.5184118588197341,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0012.flac,0.6863734051313741,/home/getsum/code/temp/data/noise/wham_noise/tt/442o030t_0.12861_447o030p_-0.12861.wav,0.6515318573023324,189552,266832,9.8893310175396
7021-79740-0014_2300-131720-0023_908-31957-0023,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79740/7021-79740-0014.flac,0.5536853636850543,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0023.flac,0.5050373103735578,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0023.flac,0.5048744086867141,/home/getsum/code/temp/data/noise/wham_noise/tt/441o030i_1.8172_052a050z_-1.8172.wav,3.011976882686943,38612,265412,2.4108897350370118
5105-28240-0024_6930-76324-0003_7127-75947-0040,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0024.flac,0.5417158688274215,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0003.flac,0.9487748147370962,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0040.flac,0.9914073814824114,/home/getsum/code/temp/data/noise/wham_noise/tt/445o0302_1.2809_421o0303_-1.2809.wav,0.5823164937289632,7569,228209,18.46410578928524
4077-13754-0005_4446-2275-0043_672-122797-0000,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac,0.6050095511863491,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0043.flac,0.7614560748851799,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0000.flac,0.2545650379617208,/home/getsum/code/temp/data/noise/wham_noise/tt/442o030t_0.12861_447o030p_-0.12861.wav,1.5230727642932071,594,286034,0.5588546202913913
4446-2273-0003_8455-210777-0062_3575-170457-0011,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0003.flac,0.7387752999971081,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0062.flac,0.4144646556078848,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0011.flac,0.43727752435293704,/home/getsum/code/temp/data/noise/wham_noise/tt/447c020a_1.0193_442o030l_-1.0193.wav,2.096514533045487,847,126207,4.712879745171166
3575-170457-0044_2300-131720-0015_61-70968-0008,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0044.flac,0.9602915643926252,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0015.flac,0.5070535539346982,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0008.flac,1.1619980275290835,/home/getsum/code/temp/data/noise/wham_noise/tt/444c0201_1.4178_051c010k_-1.4178.wav,4.040926053985144,21778,177298,2.964966112683889
1221-135767-0005_6829-68771-0004_61-70968-0022,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0005.flac,0.6868558466395003,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0004.flac,0.6305116344246199,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0022.flac,1.0495146440722793,/home/getsum/code/temp/data/noise/wham_noise/tt/22ga010l_1.5416_051o020j_-1.5416.wav,0.6313146839612868,145,135185,5.22078110407201
1089-134691-0013_7176-88083-0005_1221-135767-0003,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac,0.7697427245632833,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0005.flac,0.40466916353299565,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0003.flac,0.8838139165036519,/home/getsum/code/temp/data/noise/wham_noise/tt/441o0312_2.4746_444c020f_-2.4746.wav,0.5309445853301973,5928,304008,14.954984632891176
1188-133604-0027_8555-292519-0001_4446-2271-0019,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac,0.6250847505013518,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/292519/8555-292519-0001.flac,0.8194686092123341,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac,1.0176969629486041,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_2.219_422a010o_-2.219.wav,0.731348457676417,10651,343771,6.186761038420093
5142-33396-0053_8230-279154-0016_5105-28241-0002,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0053.flac,0.9343227919441338,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0016.flac,0.8734572609430421,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0002.flac,0.7243809229950354,/home/getsum/code/temp/data/noise/wham_noise/tt/053o020o_1.6913_445o030b_-1.6913.wav,2.9009979483532624,16762,192122,2.19965273762035
2300-131720-0004_6829-68769-0031_1580-141083-0041,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0004.flac,0.2392736231151578,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0031.flac,0.540072912454499,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0041.flac,0.515089091246126,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030f_1.7669_440o0312_-1.7669.wav,0.26256573570716046,12714,331274,6.511216826730781
3729-6852-0018_1580-141084-0042_3575-170457-0047,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0018.flac,1.5869931824687038,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0042.flac,0.6178449584054992,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0047.flac,0.6543822082634023,/home/getsum/code/temp/data/noise/wham_noise/tt/050o020y_0.24304_22hc0113_-0.24304.wav,3.2213829335166033,44376,148776,1.9955682832331045
1284-1181-0002_3570-5694-0021_7021-79740-0008,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0002.flac,0.5710170305520431,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0021.flac,0.37257886135309987,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79740/7021-79740-0008.flac,0.7003334171759797,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.4057_442c0203_-1.4057.wav,1.5975138693861088,65702,360342,10.547719938675804
7176-92135-0003_8555-284447-0023_4507-16021-0015,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0003.flac,0.6442979645693068,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0023.flac,0.34201690377824656,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0015.flac,0.6706016216792251,/home/getsum/code/temp/data/noise/wham_noise/tt/22gc010f_1.2138_050a050e_-1.2138.wav,3.3739117616065157,43679,158159,4.960265962694024
2094-142345-0028_2830-3980-0048_3570-5695-0007,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0028.flac,0.5235206502132999,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0048.flac,0.7921311853572255,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0007.flac,0.7352971419423221,/home/getsum/code/temp/data/noise/wham_noise/tt/053c010h_1.6163_445c0212_-1.6163.wav,0.7863302318584559,6890,173930,16.222497906860415
1995-1836-0001_672-122797-0066_8455-210777-0013,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1836/1995-1836-0001.flac,0.3984446558357575,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0066.flac,0.7065137033030947,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac,0.608667608926427,/home/getsum/code/temp/data/noise/wham_noise/tt/423a010m_2.2596_443c020t_-2.2596.wav,3.076041333731957,22326,140886,2.4698606893042885
5142-36586-0004_7176-92135-0012_2961-960-0018,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36586/5142-36586-0004.flac,0.6511426530052269,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0012.flac,0.34528818605535544,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0018.flac,0.8442621969068866,/home/getsum/code/temp/data/noise/wham_noise/tt/420o0314_1.288_052a0513_-1.288.wav,1.1937233265440468,4054,266454,11.474237373676178
2094-142345-0005_6930-76324-0012_7021-85628-0009,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0005.flac,0.4479083743595421,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0012.flac,0.9684541108356921,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0009.flac,0.5433164216081839,/home/getsum/code/temp/data/noise/wham_noise/tt/050c0102_0.99246_421c020q_-0.99246.wav,2.8275160135818522,10596,156036,0.9103194723854902
672-122797-0019_4507-16021-0033_7176-92135-0015,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0019.flac,0.5311037884765474,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0033.flac,0.9408693409445529,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0015.flac,0.6770215626540963,/home/getsum/code/temp/data/noise/wham_noise/tt/422o030f_1.0178_440c020k_-1.0178.wav,0.6022817451838208,56993,165073,7.3958163253116105
1188-133604-0044_6829-68769-0001_7127-75947-0001,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0044.flac,0.5636479261967888,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0001.flac,0.6564024083441005,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0001.flac,0.5894829671634266,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.4057_442c0203_-1.4057.wav,3.035892977677994,16042,312762,2.968668133184824
7021-85628-0023_4970-29095-0021_7729-102255-0030,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0023.flac,0.9584223026696812,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0021.flac,0.5479096176668418,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0030.flac,0.5988994225473411,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.8495_420c020o_-1.8495.wav,2.8261849460423654,17402,335162,0.2872822013735332
6829-68769-0000_121-127105-0032_4446-2273-0000,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0000.flac,0.4315491039945935,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0032.flac,1.3229725370486782,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0000.flac,0.4243024885140819,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030v_1.6269_441o030f_-1.6269.wav,0.15868346653577417,35076,222196,15.736758924186505
4507-16021-0038_1284-1180-0002_1320-122617-0020,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0038.flac,1.0096252118638607,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0002.flac,0.708202244900028,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0020.flac,0.35257187493867903,/home/getsum/code/temp/data/noise/wham_noise/tt/421o030z_1.8806_440o030x_-1.8806.wav,2.036259633519152,16202,158522,5.3515245891475
5683-32866-0020_8463-294828-0006_2300-131720-0019,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0020.flac,0.846358657045664,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0006.flac,0.29538262216701,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0019.flac,0.5108210414381248,/home/getsum/code/temp/data/noise/wham_noise/tt/441o030j_0.13184_422c020l_-0.13184.wav,0.3061598794486386,7705,244825,19.20264493699483
672-122797-0063_4507-16021-0040_1188-133604-0014,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0063.flac,0.6826390490715407,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0040.flac,0.9371842664098656,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac,0.648430722364693,/home/getsum/code/temp/data/noise/wham_noise/tt/442o0303_1.5704_050c010f_-1.5704.wav,0.37161903842647137,46260,127460,9.003588929948709
3570-5694-0010_1995-1836-0013_7127-75946-0008,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0010.flac,0.9145080524672754,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1836/1995-1836-0013.flac,0.3948440854305357,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0008.flac,0.9010860889802437,/home/getsum/code/temp/data/noise/wham_noise/tt/440c020u_0.91823_050a0507_-0.91823.wav,0.508659005215174,15997,224077,7.160040077771148
2961-960-0008_237-134493-0000_7729-102255-0026,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0008.flac,0.47711175697481856,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134493/237-134493-0000.flac,0.5681841320264014,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0026.flac,0.5708451852787984,/home/getsum/code/temp/data/noise/wham_noise/tt/421o030m_1.8146_422o030q_-1.8146.wav,0.43455302804562157,9994,257274,14.436234123271337
8230-279154-0006_3570-5694-0000_1320-122612-0010,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0006.flac,0.5630204756241111,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0000.flac,0.5643957253659337,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0010.flac,0.28046724033912024,/home/getsum/code/temp/data/noise/wham_noise/tt/445c020v_1.546_440o030w_-1.546.wav,0.37309839433946523,16239,209599,19.285467296812126
3729-6852-0044_2830-3980-0007_5683-32879-0006,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0044.flac,1.2347246448497073,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0007.flac,0.6214946579149957,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0006.flac,0.8259894779456476,/home/getsum/code/temp/data/noise/wham_noise/tt/447o0301_0.69862_050o020g_-0.69862.wav,0.9476938758330448,935,192775,8.221932412851036
672-122797-0020_4992-23283-0019_61-70970-0004,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0020.flac,1.0127585085598867,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0019.flac,0.8123046723368227,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0004.flac,0.5526677949749982,/home/getsum/code/temp/data/noise/wham_noise/tt/052a0510_1.6586_22go010p_-1.6586.wav,1.2833522375722737,14199,182439,14.43878684811988
3575-170457-0033_4446-2271-0003_1089-134686-0024,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0033.flac,0.542903540086456,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0003.flac,0.3276945669888104,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac,0.9660984889053998,/home/getsum/code/temp/data/noise/wham_noise/tt/444o0304_0.030352_447c020g_-0.030352.wav,0.5832655522558553,1287,187767,13.96970687290205
1089-134691-0008_5683-32879-0001_4507-16021-0016,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac,0.6638224183418094,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0001.flac,0.28122487397432616,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0016.flac,0.6610761306334554,/home/getsum/code/temp/data/noise/wham_noise/tt/421o030m_1.5552_422c020c_-1.5552.wav,0.4764018450900416,1200,277440,5.505034943703979
260-123288-0003_3570-5696-0006_8463-294825-0009,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0003.flac,0.5500701028216933,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5696/3570-5696-0006.flac,0.8452651436328429,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294825/8463-294825-0009.flac,0.33923777952874307,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.8495_420c020o_-1.8495.wav,0.24196854870803522,5451,325530,19.36515631481939
5105-28240-0014_5142-33396-0021_7127-75947-0029,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0014.flac,0.7914794603980148,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0021.flac,0.5888692014235394,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0029.flac,0.4690075829730192,/home/getsum/code/temp/data/noise/wham_noise/tt/422o030w_1.9697_423o0310_-1.9697.wav,1.9910731760189568,101469,186029,5.971238796671699
8230-279154-0002_1284-1180-0000_1995-1837-0004,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0002.flac,0.4014016975397898,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0000.flac,0.4353617154496985,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0004.flac,0.6445914999724802,/home/getsum/code/temp/data/noise/wham_noise/tt/052c010s_2.2907_445o030b_-2.2907.wav,3.4315630688458807,371,263971,6.385780284273874
3575-170457-0022_4446-2273-0032_4992-41797-0009,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0022.flac,0.39017823376047256,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0032.flac,1.1119710217165593,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0009.flac,0.8238102808169859,/home/getsum/code/temp/data/noise/wham_noise/tt/053o020o_1.6913_445o030b_-1.6913.wav,0.4110987662339888,21231,232351,16.618427483804574
1284-1180-0028_7127-75947-0038_5105-28240-0007,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0028.flac,0.7448449673985346,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0038.flac,0.5106538492500513,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0007.flac,0.5315706773395189,/home/getsum/code/temp/data/noise/wham_noise/tt/053c0109_0.70965_050c0110_-0.70965.wav,2.1036244557985064,531,180691,4.383473702585108
260-123286-0003_1320-122617-0026_2830-3979-0011,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0003.flac,0.5403466286633318,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0026.flac,0.6625348265077696,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3979/2830-3979-0011.flac,0.423099703416678,/home/getsum/code/temp/data/noise/wham_noise/tt/444c020j_0.92929_443o030x_-0.92929.wav,0.7317689614955112,27283,178483,5.395443133844391
6930-81414-0010_6829-68769-0048_908-157963-0020,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0010.flac,0.8850106153393179,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0048.flac,0.3927800353717739,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0020.flac,0.34737578273552244,/home/getsum/code/temp/data/noise/wham_noise/tt/421a010z_1.0551_445o030f_-1.0551.wav,0.62272449980946,3362,160162,16.70103330792386
