noise_ID,type,subset,length,augmented,origin_path
20ia010j_0.16823_01uc020p_-0.16823.wav,wham_noise,cv,100160,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ia010j_0.16823_01uc020p_-0.16823.wav
02ca010c_1.2581_403a0102_-1.2581.wav,wham_noise,cv,100185,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ca010c_1.2581_403a0102_-1.2581.wav
405a010z_2.4744_20va0112_-2.4744.wav,wham_noise,cv,100384,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405a010z_2.4744_20va0112_-2.4744.wav
40fo030k_0.66674_01pc0203_-0.66674.wav,wham_noise,cv,100408,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40fo030k_0.66674_01pc0203_-0.66674.wav
408a010j_0.88008_01ea0101_-0.88008.wav,wham_noise,cv,100414,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408a010j_0.88008_01ea0101_-0.88008.wav
02cc020h_1.0623_40da010s_-1.0623.wav,wham_noise,cv,100467,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02cc020h_1.0623_40da010s_-1.0623.wav
01aa0108_1.9328_20aa010b_-1.9328.wav,wham_noise,cv,100751,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01aa0108_1.9328_20aa010b_-1.9328.wav
204a010r_0.89182_20ja0112_-0.89182.wav,wham_noise,cv,100784,False,/home/getsum/code/temp/data/noise/wham_noise/cv/204a010r_0.89182_20ja0112_-0.89182.wav
01xa0101_2.2758_406a010y_-2.2758.wav,wham_noise,cv,100863,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xa0101_2.2758_406a010y_-2.2758.wav
20ma010n_1.9647_207a0108_-1.9647.wav,wham_noise,cv,100918,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ma010n_1.9647_207a0108_-1.9647.wav
020o030e_0.57864_01ea010l_-0.57864.wav,wham_noise,cv,100978,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020o030e_0.57864_01ea010l_-0.57864.wav
40ba010g_1.8587_20gc0102_-1.8587.wav,wham_noise,cv,101059,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ba010g_1.8587_20gc0102_-1.8587.wav
01ma010q_1.502_40pa0105_-1.502.wav,wham_noise,cv,101143,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ma010q_1.502_40pa0105_-1.502.wav
021c020y_1.4244_01zc0209_-1.4244.wav,wham_noise,cv,101166,False,/home/getsum/code/temp/data/noise/wham_noise/cv/021c020y_1.4244_01zc0209_-1.4244.wav
20va010j_1.683_01sa0113_-1.683.wav,wham_noise,cv,101227,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20va010j_1.683_01sa0113_-1.683.wav
20va010g_1.2181_208a010j_-1.2181.wav,wham_noise,cv,101396,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20va010g_1.2181_208a010j_-1.2181.wav
40ma0101_1.2532_016a010z_-1.2532.wav,wham_noise,cv,101516,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ma0101_1.2532_016a010z_-1.2532.wav
20oc010k_1.7232_02eo030o_-1.7232.wav,wham_noise,cv,101550,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oc010k_1.7232_02eo030o_-1.7232.wav
40oc020q_0.8205_014c020k_-0.8205.wav,wham_noise,cv,101611,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40oc020q_0.8205_014c020k_-0.8205.wav
404c0216_1.4614_014c020k_-1.4614.wav,wham_noise,cv,101669,False,/home/getsum/code/temp/data/noise/wham_noise/cv/404c0216_1.4614_014c020k_-1.4614.wav
026a0102_0.88932_20ma0104_-0.88932.wav,wham_noise,cv,101846,False,/home/getsum/code/temp/data/noise/wham_noise/cv/026a0102_0.88932_20ma0104_-0.88932.wav
20ta010q_2.1709_40ha010r_-2.1709.wav,wham_noise,cv,101865,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ta010q_2.1709_40ha010r_-2.1709.wav
01xa0101_1.9569_408c021b_-1.9569.wav,wham_noise,cv,101881,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xa0101_1.9569_408c021b_-1.9569.wav
026a010v_1.9707_409a010o_-1.9707.wav,wham_noise,cv,101960,False,/home/getsum/code/temp/data/noise/wham_noise/cv/026a010v_1.9707_409a010o_-1.9707.wav
408o0306_1.1378_20fc010i_-1.1378.wav,wham_noise,cv,102034,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408o0306_1.1378_20fc010i_-1.1378.wav
20qc010k_1.7802_01ma0113_-1.7802.wav,wham_noise,cv,102152,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20qc010k_1.7802_01ma0113_-1.7802.wav
20qa0109_0.26533_20ba0102_-0.26533.wav,wham_noise,cv,102168,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20qa0109_0.26533_20ba0102_-0.26533.wav
20ua010n_0.43661_020c0212_-0.43661.wav,wham_noise,cv,102177,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ua010n_0.43661_020c0212_-0.43661.wav
014o030m_2.2162_020c020f_-2.2162.wav,wham_noise,cv,102262,False,/home/getsum/code/temp/data/noise/wham_noise/cv/014o030m_2.2162_020c020f_-2.2162.wav
40ba0104_0.63285_01ia0103_-0.63285.wav,wham_noise,cv,102293,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ba0104_0.63285_01ia0103_-0.63285.wav
01kc020t_2.298_01bo030b_-2.298.wav,wham_noise,cv,102293,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01kc020t_2.298_01bo030b_-2.298.wav
20ja010u_0.021446_40jo031b_-0.021446.wav,wham_noise,cv,102310,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ja010u_0.021446_40jo031b_-0.021446.wav
02ca0112_0.35775_01oa0108_-0.35775.wav,wham_noise,cv,102364,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ca0112_0.35775_01oa0108_-0.35775.wav
018c020n_0.57361_405a0114_-0.57361.wav,wham_noise,cv,102432,False,/home/getsum/code/temp/data/noise/wham_noise/cv/018c020n_0.57361_405a0114_-0.57361.wav
209a0113_0.23931_027a010i_-0.23931.wav,wham_noise,cv,102435,False,/home/getsum/code/temp/data/noise/wham_noise/cv/209a0113_0.23931_027a010i_-0.23931.wav
01xa010d_0.9623_20fa0112_-0.9623.wav,wham_noise,cv,102456,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xa010d_0.9623_20fa0112_-0.9623.wav
20oa0103_1.6497_40fo030d_-1.6497.wav,wham_noise,cv,102462,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oa0103_1.6497_40fo030d_-1.6497.wav
02ca010k_0.59968_01yc020g_-0.59968.wav,wham_noise,cv,102542,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ca010k_0.59968_01yc020g_-0.59968.wav
02bc020i_1.5655_021a010y_-1.5655.wav,wham_noise,cv,102593,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02bc020i_1.5655_021a010y_-1.5655.wav
406c0209_0.74501_020a010w_-0.74501.wav,wham_noise,cv,102674,False,/home/getsum/code/temp/data/noise/wham_noise/cv/406c0209_0.74501_020a010w_-0.74501.wav
408o030x_2.1583_20ja0102_-2.1583.wav,wham_noise,cv,102698,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408o030x_2.1583_20ja0102_-2.1583.wav
40ao0301_0.19095_20co010p_-0.19095.wav,wham_noise,cv,102703,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ao0301_0.19095_20co010p_-0.19095.wav
20pc0104_0.29404_20ka0112_-0.29404.wav,wham_noise,cv,102790,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20pc0104_0.29404_20ka0112_-0.29404.wav
01la0106_1.1576_016a0113_-1.1576.wav,wham_noise,cv,102797,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01la0106_1.1576_016a0113_-1.1576.wav
01uc020e_0.48606_20ra0109_-0.48606.wav,wham_noise,cv,102815,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01uc020e_0.48606_20ra0109_-0.48606.wav
20ta010z_0.9246_01ro030x_-0.9246.wav,wham_noise,cv,102843,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ta010z_0.9246_01ro030x_-0.9246.wav
404a010h_1.21_02dc020i_-1.21.wav,wham_noise,cv,102845,False,/home/getsum/code/temp/data/noise/wham_noise/cv/404a010h_1.21_02dc020i_-1.21.wav
409c020j_1.532_20ja010j_-1.532.wav,wham_noise,cv,102874,False,/home/getsum/code/temp/data/noise/wham_noise/cv/409c020j_1.532_20ja010j_-1.532.wav
01pc0203_2.4004_20ia010s_-2.4004.wav,wham_noise,cv,102901,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01pc0203_2.4004_20ia010s_-2.4004.wav
016a010z_0.4069_20mo010k_-0.4069.wav,wham_noise,cv,102944,False,/home/getsum/code/temp/data/noise/wham_noise/cv/016a010z_0.4069_20mo010k_-0.4069.wav
20ia010u_1.3111_016c021e_-1.3111.wav,wham_noise,cv,102958,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ia010u_1.3111_016c021e_-1.3111.wav
01ao0313_2.0022_20ja0101_-2.0022.wav,wham_noise,cv,102979,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ao0313_2.0022_20ja0101_-2.0022.wav
20ga010d_1.9085_40oa010o_-1.9085.wav,wham_noise,cv,102994,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ga010d_1.9085_40oa010o_-1.9085.wav
01ga0103_0.21326_014a0101_-0.21326.wav,wham_noise,cv,103005,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ga0103_0.21326_014a0101_-0.21326.wav
017o030t_2.2764_20ra0102_-2.2764.wav,wham_noise,cv,103016,False,/home/getsum/code/temp/data/noise/wham_noise/cv/017o030t_2.2764_20ra0102_-2.2764.wav
026c020k_0.93071_20ga010u_-0.93071.wav,wham_noise,cv,103032,False,/home/getsum/code/temp/data/noise/wham_noise/cv/026c020k_0.93071_20ga010u_-0.93071.wav
014c0205_0.76843_407a010g_-0.76843.wav,wham_noise,cv,103048,False,/home/getsum/code/temp/data/noise/wham_noise/cv/014c0205_0.76843_407a010g_-0.76843.wav
20mo010i_2.4429_20sa0108_-2.4429.wav,wham_noise,cv,103065,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20mo010i_2.4429_20sa0108_-2.4429.wav
408o0317_1.9019_20oa0103_-1.9019.wav,wham_noise,cv,103175,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408o0317_1.9019_20oa0103_-1.9019.wav
01fa010p_1.6751_017a0108_-1.6751.wav,wham_noise,cv,103182,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01fa010p_1.6751_017a0108_-1.6751.wav
40kc020g_1.9521_40mc020r_-1.9521.wav,wham_noise,cv,103230,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40kc020g_1.9521_40mc020r_-1.9521.wav
012c021b_1.2649_01vc020g_-1.2649.wav,wham_noise,cv,103262,False,/home/getsum/code/temp/data/noise/wham_noise/cv/012c021b_1.2649_01vc020g_-1.2649.wav
405a010v_2.1053_209c0109_-2.1053.wav,wham_noise,cv,103360,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405a010v_2.1053_209c0109_-2.1053.wav
206a010j_1.8887_20fa010i_-1.8887.wav,wham_noise,cv,103408,False,/home/getsum/code/temp/data/noise/wham_noise/cv/206a010j_1.8887_20fa010i_-1.8887.wav
026c020g_1.4105_20ha010p_-1.4105.wav,wham_noise,cv,103416,False,/home/getsum/code/temp/data/noise/wham_noise/cv/026c020g_1.4105_20ha010p_-1.4105.wav
40ic0202_1.0081_20da010z_-1.0081.wav,wham_noise,cv,103458,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ic0202_1.0081_20da010z_-1.0081.wav
20ba010v_2.0649_40ea010d_-2.0649.wav,wham_noise,cv,103485,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ba010v_2.0649_40ea010d_-2.0649.wav
024c020p_0.41291_40fa0106_-0.41291.wav,wham_noise,cv,103488,False,/home/getsum/code/temp/data/noise/wham_noise/cv/024c020p_0.41291_40fa0106_-0.41291.wav
02ea010e_2.357_206a010p_-2.357.wav,wham_noise,cv,103526,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ea010e_2.357_206a010p_-2.357.wav
20ha0106_1.7564_407c0209_-1.7564.wav,wham_noise,cv,103581,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ha0106_1.7564_407c0209_-1.7564.wav
20oc0105_0.76873_204c010i_-0.76873.wav,wham_noise,cv,103598,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oc0105_0.76873_204c010i_-0.76873.wav
208a010p_1.0639_20qc010n_-1.0639.wav,wham_noise,cv,103599,False,/home/getsum/code/temp/data/noise/wham_noise/cv/208a010p_1.0639_20qc010n_-1.0639.wav
40cc021e_0.057806_01so030q_-0.057806.wav,wham_noise,cv,103632,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40cc021e_0.057806_01so030q_-0.057806.wav
208c010a_1.6931_20ha0106_-1.6931.wav,wham_noise,cv,103638,False,/home/getsum/code/temp/data/noise/wham_noise/cv/208c010a_1.6931_20ha0106_-1.6931.wav
206a010p_0.92089_01ia010y_-0.92089.wav,wham_noise,cv,103669,False,/home/getsum/code/temp/data/noise/wham_noise/cv/206a010p_0.92089_01ia010y_-0.92089.wav
20qc010n_2.0914_40pa0101_-2.0914.wav,wham_noise,cv,103693,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20qc010n_2.0914_40pa0101_-2.0914.wav
20oa0110_1.5385_01tc021b_-1.5385.wav,wham_noise,cv,103720,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oa0110_1.5385_01tc021b_-1.5385.wav
01xa0107_1.0767_40ec0203_-1.0767.wav,wham_noise,cv,103722,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xa0107_1.0767_40ec0203_-1.0767.wav
02ac020d_1.6004_20va010z_-1.6004.wav,wham_noise,cv,103742,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ac020d_1.6004_20va010z_-1.6004.wav
40ic020t_1.116_20ha0106_-1.116.wav,wham_noise,cv,103785,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ic020t_1.116_20ha0106_-1.116.wav
20oa0108_2.0808_01va010n_-2.0808.wav,wham_noise,cv,103898,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oa0108_2.0808_01va010n_-2.0808.wav
20fa010l_2.2295_02cc020m_-2.2295.wav,wham_noise,cv,103924,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20fa010l_2.2295_02cc020m_-2.2295.wav
01ra0109_1.2791_01ao0313_-1.2791.wav,wham_noise,cv,103947,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ra0109_1.2791_01ao0313_-1.2791.wav
40mc020r_2.2314_019c020o_-2.2314.wav,wham_noise,cv,103977,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40mc020r_2.2314_019c020o_-2.2314.wav
20qa0109_2.0887_20ra010y_-2.0887.wav,wham_noise,cv,103996,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20qa0109_2.0887_20ra010y_-2.0887.wav
20gc010k_1.5841_404a010q_-1.5841.wav,wham_noise,cv,104000,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20gc010k_1.5841_404a010q_-1.5841.wav
020o030x_1.5063_01rc0213_-1.5063.wav,wham_noise,cv,104005,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020o030x_1.5063_01rc0213_-1.5063.wav
20ia010j_0.21159_020a010i_-0.21159.wav,wham_noise,cv,104053,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ia010j_0.21159_020a010i_-0.21159.wav
209c010a_1.1736_01ma010n_-1.1736.wav,wham_noise,cv,104055,False,/home/getsum/code/temp/data/noise/wham_noise/cv/209c010a_1.1736_01ma010n_-1.1736.wav
01qc020e_0.06884_403a0101_-0.06884.wav,wham_noise,cv,104106,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01qc020e_0.06884_403a0101_-0.06884.wav
20aa0114_0.81519_20kc0104_-0.81519.wav,wham_noise,cv,104136,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20aa0114_0.81519_20kc0104_-0.81519.wav
40gc020i_1.9628_20fa010d_-1.9628.wav,wham_noise,cv,104161,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40gc020i_1.9628_20fa010d_-1.9628.wav
40oc020f_1.1287_20ec010m_-1.1287.wav,wham_noise,cv,104164,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40oc020f_1.1287_20ec010m_-1.1287.wav
01sa010e_0.19731_021o0307_-0.19731.wav,wham_noise,cv,104203,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01sa010e_0.19731_021o0307_-0.19731.wav
40ea010d_0.17452_40ja0109_-0.17452.wav,wham_noise,cv,104234,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ea010d_0.17452_40ja0109_-0.17452.wav
014o030z_0.86055_017a0112_-0.86055.wav,wham_noise,cv,104275,False,/home/getsum/code/temp/data/noise/wham_noise/cv/014o030z_0.86055_017a0112_-0.86055.wav
206c010f_1.9236_20da010p_-1.9236.wav,wham_noise,cv,104282,False,/home/getsum/code/temp/data/noise/wham_noise/cv/206c010f_1.9236_20da010p_-1.9236.wav
01ec020t_1.9468_40ca010v_-1.9468.wav,wham_noise,cv,104329,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ec020t_1.9468_40ca010v_-1.9468.wav
408o030o_0.89187_20go010b_-0.89187.wav,wham_noise,cv,104378,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408o030o_0.89187_20go010b_-0.89187.wav
206a010y_2.1751_025a010m_-2.1751.wav,wham_noise,cv,104391,False,/home/getsum/code/temp/data/noise/wham_noise/cv/206a010y_2.1751_025a010m_-2.1751.wav
026a010v_1.1176_029c020w_-1.1176.wav,wham_noise,cv,104454,False,/home/getsum/code/temp/data/noise/wham_noise/cv/026a010v_1.1176_029c020w_-1.1176.wav
20tc010i_1.649_20oa010f_-1.649.wav,wham_noise,cv,104465,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20tc010i_1.649_20oa010f_-1.649.wav
020c0212_0.6116_01ua0103_-0.6116.wav,wham_noise,cv,104504,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020c0212_0.6116_01ua0103_-0.6116.wav
404c021b_1.0875_01fa0114_-1.0875.wav,wham_noise,cv,104527,False,/home/getsum/code/temp/data/noise/wham_noise/cv/404c021b_1.0875_01fa0114_-1.0875.wav
40oa010a_1.0552_20go0103_-1.0552.wav,wham_noise,cv,104596,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40oa010a_1.0552_20go0103_-1.0552.wav
023c020j_1.3819_014a0101_-1.3819.wav,wham_noise,cv,104622,False,/home/getsum/code/temp/data/noise/wham_noise/cv/023c020j_1.3819_014a0101_-1.3819.wav
02ca010r_2.195_028c020c_-2.195.wav,wham_noise,cv,104669,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ca010r_2.195_028c020c_-2.195.wav
20ea010s_2.4856_20sa010a_-2.4856.wav,wham_noise,cv,104719,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ea010s_2.4856_20sa010a_-2.4856.wav
40ec020o_1.7774_01ga0108_-1.7774.wav,wham_noise,cv,104745,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ec020o_1.7774_01ga0108_-1.7774.wav
024c020o_0.82761_01la0102_-0.82761.wav,wham_noise,cv,104841,False,/home/getsum/code/temp/data/noise/wham_noise/cv/024c020o_0.82761_01la0102_-0.82761.wav
20ia010u_1.5527_40ic0216_-1.5527.wav,wham_noise,cv,104895,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ia010u_1.5527_40ic0216_-1.5527.wav
407a0110_0.21973_409a010o_-0.21973.wav,wham_noise,cv,105016,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407a0110_0.21973_409a010o_-0.21973.wav
20qa0114_0.36201_40oa010j_-0.36201.wav,wham_noise,cv,105096,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20qa0114_0.36201_40oa010j_-0.36201.wav
023o030t_1.7589_20da0103_-1.7589.wav,wham_noise,cv,105128,False,/home/getsum/code/temp/data/noise/wham_noise/cv/023o030t_1.7589_20da0103_-1.7589.wav
01dc0203_1.8366_40bc020i_-1.8366.wav,wham_noise,cv,105150,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01dc0203_1.8366_40bc020i_-1.8366.wav
207o0107_0.82174_20la010o_-0.82174.wav,wham_noise,cv,105165,False,/home/getsum/code/temp/data/noise/wham_noise/cv/207o0107_0.82174_20la010o_-0.82174.wav
022c0217_0.7_025c021c_-0.7.wav,wham_noise,cv,105169,False,/home/getsum/code/temp/data/noise/wham_noise/cv/022c0217_0.7_025c021c_-0.7.wav
40kc0217_1.1692_40io031c_-1.1692.wav,wham_noise,cv,105204,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40kc0217_1.1692_40io031c_-1.1692.wav
40ja010t_2.4642_20pa010a_-2.4642.wav,wham_noise,cv,105239,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ja010t_2.4642_20pa010a_-2.4642.wav
015c021e_1.2731_20ka0112_-1.2731.wav,wham_noise,cv,105247,False,/home/getsum/code/temp/data/noise/wham_noise/cv/015c021e_1.2731_20ka0112_-1.2731.wav
011c0207_0.12777_40do0315_-0.12777.wav,wham_noise,cv,105249,False,/home/getsum/code/temp/data/noise/wham_noise/cv/011c0207_0.12777_40do0315_-0.12777.wav
20oa0110_1.6433_20ha0113_-1.6433.wav,wham_noise,cv,105331,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oa0110_1.6433_20ha0113_-1.6433.wav
403a010u_1.4453_20ua010k_-1.4453.wav,wham_noise,cv,105332,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403a010u_1.4453_20ua010k_-1.4453.wav
019c020u_1.1415_01ga0104_-1.1415.wav,wham_noise,cv,105337,False,/home/getsum/code/temp/data/noise/wham_noise/cv/019c020u_1.1415_01ga0104_-1.1415.wav
40kc0216_0.32992_029a0103_-0.32992.wav,wham_noise,cv,105337,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40kc0216_0.32992_029a0103_-0.32992.wav
40ma010f_0.82124_208o010l_-0.82124.wav,wham_noise,cv,105530,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ma010f_0.82124_208o010l_-0.82124.wav
208a010i_1.0028_20ma0101_-1.0028.wav,wham_noise,cv,105545,False,/home/getsum/code/temp/data/noise/wham_noise/cv/208a010i_1.0028_20ma0101_-1.0028.wav
01ra010y_0.18131_021o0310_-0.18131.wav,wham_noise,cv,105596,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ra010y_0.18131_021o0310_-0.18131.wav
012a010u_2.1088_40fc020h_-2.1088.wav,wham_noise,cv,105597,False,/home/getsum/code/temp/data/noise/wham_noise/cv/012a010u_2.1088_40fc020h_-2.1088.wav
407c0214_0.70089_20oa0110_-0.70089.wav,wham_noise,cv,105674,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407c0214_0.70089_20oa0110_-0.70089.wav
20ha010p_0.31317_408c021e_-0.31317.wav,wham_noise,cv,105689,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ha010p_0.31317_408c021e_-0.31317.wav
20mc0109_0.55423_20jc0108_-0.55423.wav,wham_noise,cv,105691,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20mc0109_0.55423_20jc0108_-0.55423.wav
20po010d_1.0329_01wa010s_-1.0329.wav,wham_noise,cv,105924,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20po010d_1.0329_01wa010s_-1.0329.wav
207a0108_2.4197_40ka0101_-2.4197.wav,wham_noise,cv,105969,False,/home/getsum/code/temp/data/noise/wham_noise/cv/207a0108_2.4197_40ka0101_-2.4197.wav
02da010a_1.4737_20qo010i_-1.4737.wav,wham_noise,cv,105972,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02da010a_1.4737_20qo010i_-1.4737.wav
20ea0112_2.4499_403o0318_-2.4499.wav,wham_noise,cv,106008,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ea0112_2.4499_403o0318_-2.4499.wav
20bc0101_0.19186_01mc0202_-0.19186.wav,wham_noise,cv,106028,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20bc0101_0.19186_01mc0202_-0.19186.wav
027a0108_1.0089_20ja010i_-1.0089.wav,wham_noise,cv,106052,False,/home/getsum/code/temp/data/noise/wham_noise/cv/027a0108_1.0089_20ja010i_-1.0089.wav
40lc020n_1.4195_40ea010z_-1.4195.wav,wham_noise,cv,106076,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40lc020n_1.4195_40ea010z_-1.4195.wav
01wo030s_0.34147_20ta010e_-0.34147.wav,wham_noise,cv,106084,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01wo030s_0.34147_20ta010e_-0.34147.wav
409a010o_1.8185_01uc0202_-1.8185.wav,wham_noise,cv,106097,False,/home/getsum/code/temp/data/noise/wham_noise/cv/409a010o_1.8185_01uc0202_-1.8185.wav
01yc021f_0.424_40ao030l_-0.424.wav,wham_noise,cv,106126,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01yc021f_0.424_40ao030l_-0.424.wav
020o030x_1.669_40oo030i_-1.669.wav,wham_noise,cv,106156,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020o030x_1.669_40oo030i_-1.669.wav
20ha0109_0.50829_016c0204_-0.50829.wav,wham_noise,cv,106290,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ha0109_0.50829_016c0204_-0.50829.wav
40bc020l_2.2854_40oc0210_-2.2854.wav,wham_noise,cv,106318,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40bc020l_2.2854_40oc0210_-2.2854.wav
40oo030i_0.38355_20ia010g_-0.38355.wav,wham_noise,cv,106375,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40oo030i_0.38355_20ia010g_-0.38355.wav
20ta010t_1.4074_40io0303_-1.4074.wav,wham_noise,cv,106410,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ta010t_1.4074_40io0303_-1.4074.wav
